car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Hyundai i20,Hyundai,i20,4,50000,Individual,Petrol,Manual,17.19,1197,81.86,5,680000
Honda City,Honda,City,10,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
Maruti Vitara,Maruti,Vitara,5,63000,Individual,Diesel,Manual,24.3,1248,88.5,5,675000
BMW 7,BMW,7,4,21119,Dealer,Diesel,Automatic,16.46,2993,258.0,5,7500000
Volkswagen Vento,Volkswagen,Vento,5,29432,Dealer,Diesel,Manual,22.27,1498,108.6,5,449000
Ford Ecosport,Ford,Ecosport,7,13000,Dealer,Petrol,Manual,15.8,1499,110.0,5,620000
Maruti Alto,Maruti,Alto,9,70450,Dealer,Petrol,Manual,23.95,998,67.05,5,289000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,110500,Dealer,Petrol,Automatic,11.74,1796,186.0,5,900000
Volkswagen Polo,Volkswagen,Polo,5,63000,Dealer,Diesel,Manual,20.14,1498,88.0,5,510000
Hyundai Grand,Hyundai,Grand,2,20000,Individual,Petrol,Automatic,18.9,1197,81.86,5,550000
Toyota Innova,Toyota,Innova,7,162000,Individual,Diesel,Manual,12.99,2494,100.6,7,750000
Ford Figo,Ford,Figo,5,25780,Dealer,Petrol,Manual,18.16,1196,86.8,5,525000
Maruti Swift,Maruti,Swift,4,14838,Individual,Petrol,Manual,22.0,1197,81.8,5,525000
Hyundai i20,Hyundai,i20,9,87000,Dealer,Diesel,Manual,23.0,1396,90.0,5,460000
Honda City,Honda,City,18,40000,Individual,Petrol,Manual,13.0,1493,100.0,0,115000
Skoda Octavia,Skoda,Octavia,4,57000,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1290000
Honda Amaze,Honda,Amaze,7,109000,Dealer,Diesel,Manual,25.8,1498,98.6,5,450000
Volkswagen Vento,Volkswagen,Vento,5,43000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,690000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,32000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2350000
Honda City,Honda,City,4,55000,Dealer,Petrol,Manual,17.0,1497,118.0,5,745000
Mahindra XUV300,Mahindra,XUV300,2,30000,Individual,Petrol,Manual,17.0,1197,108.6,5,900000
Skoda Rapid,Skoda,Rapid,5,75000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,675000
Hyundai Creta,Hyundai,Creta,4,20000,Individual,Petrol,Manual,13.0,1591,121.3,5,1035000
Maruti Swift,Maruti,Swift,10,53000,Dealer,Petrol,Manual,16.1,1298,88.2,5,275000
Hyundai i10,Hyundai,i10,12,97341,Dealer,Petrol,Manual,20.36,1197,78.9,5,165000
Maruti Wagon R,Maruti,Wagon R,7,36000,Dealer,Petrol,Manual,21.79,998,67.05,5,310000
Maruti Swift Dzire,Maruti,Swift Dzire,6,84003,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
Lexus ES,Lexus,ES,3,28000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,3990000
Maruti Swift,Maruti,Swift,5,79000,Dealer,Diesel,Manual,25.2,1248,74.0,5,525000
Honda Amaze,Honda,Amaze,7,67000,Dealer,Diesel,Manual,25.8,1498,98.6,5,330000
Land Rover Rover,Land Rover,Rover,7,52000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2400000
Maruti Wagon R,Maruti,Wagon R,10,29000,Dealer,Petrol,Manual,21.79,998,67.05,5,260000
Mahindra Bolero,Mahindra,Bolero,6,120000,Individual,Diesel,Manual,15.96,2523,63.0,9,400000
